Filename,Iterations,Primal Objective,Dual Objective,Method
May1_2009_7031_7045_0.00_glpk,311210,2.037049,-1,Dual
May1_2009_7031_7045_0.00_glpk,311473,2.037007,-1,Dual
May1_2009_7031_7045_0.00_glpk,311694,2.036993,-1,Dual
May1_2009_7031_7045_0.00_glpk,311957,2.036959,-1,Dual
May1_2009_7031_7045_0.00_glpk,312162,2.036935,-1,Dual
May1_2009_7031_7045_0.00_glpk,312389,2.03692,-1,Dual
May1_2009_7031_7045_0.00_glpk,312638,2.036904,-1,Dual
May1_2009_7031_7045_0.00_glpk,312884,2.036862,-1,Dual
May1_2009_7031_7045_0.00_glpk,313129,2.036818,-1,Dual
May1_2009_7031_7045_0.00_glpk,313392,2.036795,-1,Dual
May1_2009_7031_7045_0.00_glpk,313604,2.036782,-1,Dual
May1_2009_7031_7045_0.00_glpk,313849,2.036753,-1,Dual
May1_2009_7031_7045_0.00_glpk,314084,2.036738,-1,Dual
May1_2009_7031_7045_0.00_glpk,314351,2.036727,-1,Dual
May1_2009_7031_7045_0.00_glpk,314600,2.036706,-1,Dual
May1_2009_7031_7045_0.00_glpk,314867,2.036681,-1,Dual
May1_2009_7031_7045_0.00_glpk,315130,2.03666,-1,Dual
May1_2009_7031_7045_0.00_glpk,315375,2.036624,-1,Dual
May1_2009_7031_7045_0.00_glpk,315639,2.036609,-1,Dual
May1_2009_7031_7045_0.00_glpk,315905,2.036596,-1,Dual
May1_2009_7031_7045_0.00_glpk,316170,2.036574,-1,Dual
May1_2009_7031_7045_0.00_glpk,316434,2.036546,-1,Dual
May1_2009_7031_7045_0.00_glpk,316699,2.036529,-1,Dual
May1_2009_7031_7045_0.00_glpk,316910,2.036506,-1,Dual
May1_2009_7031_7045_0.00_glpk,317142,2.036475,-1,Dual
May1_2009_7031_7045_0.00_glpk,317387,2.036462,-1,Dual
May1_2009_7031_7045_0.00_glpk,317624,2.036442,-1,Dual
May1_2009_7031_7045_0.00_glpk,317871,2.03642,-1,Dual
May1_2009_7031_7045_0.00_glpk,318077,2.036406,-1,Dual
May1_2009_7031_7045_0.00_glpk,318322,2.036388,-1,Dual
May1_2009_7031_7045_0.00_glpk,318530,2.036377,-1,Dual
May1_2009_7031_7045_0.00_glpk,318739,2.03636,-1,Dual
May1_2009_7031_7045_0.00_glpk,318925,2.036348,-1,Dual
May1_2009_7031_7045_0.00_glpk,319181,2.036294,-1,Dual
May1_2009_7031_7045_0.00_glpk,319436,2.036271,-1,Dual
May1_2009_7031_7045_0.00_glpk,319633,2.036258,-1,Dual
May1_2009_7031_7045_0.00_glpk,319831,2.036246,-1,Dual
May1_2009_7031_7045_0.00_glpk,320094,2.036231,-1,Dual
May1_2009_7031_7045_0.00_glpk,320359,2.03621,-1,Dual
May1_2009_7031_7045_0.00_glpk,320624,2.036201,-1,Dual
May1_2009_7031_7045_0.00_glpk,320848,2.036187,-1,Dual
May1_2009_7031_7045_0.00_glpk,321114,2.036174,-1,Dual
May1_2009_7031_7045_0.00_glpk,321381,2.036162,-1,Dual
May1_2009_7031_7045_0.00_glpk,321620,2.036145,-1,Dual
May1_2009_7031_7045_0.00_glpk,321879,2.036086,-1,Dual
May1_2009_7031_7045_0.00_glpk,322142,2.036046,-1,Dual
May1_2009_7031_7045_0.00_glpk,322386,2.035979,-1,Dual
May1_2009_7031_7045_0.00_glpk,322647,2.035883,-1,Dual
May1_2009_7031_7045_0.00_glpk,322910,2.035829,-1,Dual
May1_2009_7031_7045_0.00_glpk,323154,2.035801,-1,Dual
May1_2009_7031_7045_0.00_glpk,323419,2.035787,-1,Dual
May1_2009_7031_7045_0.00_glpk,323683,2.035728,-1,Dual
May1_2009_7031_7045_0.00_glpk,323931,2.035709,-1,Dual
May1_2009_7031_7045_0.00_glpk,324130,2.035687,-1,Dual
May1_2009_7031_7045_0.00_glpk,324393,2.035636,-1,Dual
May1_2009_7031_7045_0.00_glpk,324659,2.035618,-1,Dual
May1_2009_7031_7045_0.00_glpk,324925,2.035602,-1,Dual
May1_2009_7031_7045_0.00_glpk,325186,2.035591,-1,Dual
May1_2009_7031_7045_0.00_glpk,325449,2.035568,-1,Dual
May1_2009_7031_7045_0.00_glpk,325664,2.035554,-1,Dual
May1_2009_7031_7045_0.00_glpk,325927,2.035536,-1,Dual
May1_2009_7031_7045_0.00_glpk,326146,2.035524,-1,Dual
May1_2009_7031_7045_0.00_glpk,326411,2.035509,-1,Dual
May1_2009_7031_7045_0.00_glpk,326674,2.035485,-1,Dual
May1_2009_7031_7045_0.00_glpk,326937,2.03546,-1,Dual
May1_2009_7031_7045_0.00_glpk,327186,2.035441,-1,Dual
May1_2009_7031_7045_0.00_glpk,327409,2.035431,-1,Dual
May1_2009_7031_7045_0.00_glpk,327655,2.035418,-1,Dual
May1_2009_7031_7045_0.00_glpk,327921,2.035392,-1,Dual
May1_2009_7031_7045_0.00_glpk,328186,2.035369,-1,Dual
May1_2009_7031_7045_0.00_glpk,328392,2.035357,-1,Dual
May1_2009_7031_7045_0.00_glpk,328648,2.035324,-1,Dual
May1_2009_7031_7045_0.00_glpk,328881,2.035316,-1,Dual
May1_2009_7031_7045_0.00_glpk,329146,2.035278,-1,Dual
May1_2009_7031_7045_0.00_glpk,329409,2.035262,-1,Dual
May1_2009_7031_7045_0.00_glpk,329670,2.035248,-1,Dual
May1_2009_7031_7045_0.00_glpk,329912,2.03523,-1,Dual
May1_2009_7031_7045_0.00_glpk,330176,2.03521,-1,Dual
May1_2009_7031_7045_0.00_glpk,330442,2.035194,-1,Dual
May1_2009_7031_7045_0.00_glpk,330702,2.035181,-1,Dual
May1_2009_7031_7045_0.00_glpk,330969,2.035165,-1,Dual
May1_2009_7031_7045_0.00_glpk,331218,2.035148,-1,Dual
May1_2009_7031_7045_0.00_glpk,331464,2.035131,-1,Dual
May1_2009_7031_7045_0.00_glpk,331730,2.035117,-1,Dual
May1_2009_7031_7045_0.00_glpk,331996,2.03508,-1,Dual
May1_2009_7031_7045_0.00_glpk,332231,2.035065,-1,Dual
May1_2009_7031_7045_0.00_glpk,332496,2.035037,-1,Dual
May1_2009_7031_7045_0.00_glpk,332761,2.035013,-1,Dual
May1_2009_7031_7045_0.00_glpk,333026,2.034997,-1,Dual
May1_2009_7031_7045_0.00_glpk,333273,2.034983,-1,Dual
May1_2009_7031_7045_0.00_glpk,333539,2.03497,-1,Dual
May1_2009_7031_7045_0.00_glpk,333739,2.034959,-1,Dual
May1_2009_7031_7045_0.00_glpk,333987,2.034944,-1,Dual
May1_2009_7031_7045_0.00_glpk,334251,2.034931,-1,Dual
May1_2009_7031_7045_0.00_glpk,334510,2.034893,-1,Dual
May1_2009_7031_7045_0.00_glpk,334774,2.034873,-1,Dual
May1_2009_7031_7045_0.00_glpk,334960,2.034864,-1,Dual
May1_2009_7031_7045_0.00_glpk,335173,2.034855,-1,Dual
May1_2009_7031_7045_0.00_glpk,335365,2.034833,-1,Dual
May1_2009_7031_7045_0.00_glpk,335633,2.034819,-1,Dual
May1_2009_7031_7045_0.00_glpk,335873,2.034789,-1,Dual
May1_2009_7031_7045_0.00_glpk,336104,2.034776,-1,Dual
May1_2009_7031_7045_0.00_glpk,336284,2.034753,-1,Dual
May1_2009_7031_7045_0.00_glpk,336548,2.034727,-1,Dual
May1_2009_7031_7045_0.00_glpk,336814,2.034717,-1,Dual
May1_2009_7031_7045_0.00_glpk,337065,2.034708,-1,Dual
May1_2009_7031_7045_0.00_glpk,337266,2.034695,-1,Dual
May1_2009_7031_7045_0.00_glpk,337451,2.034677,-1,Dual
May1_2009_7031_7045_0.00_glpk,337667,2.034651,-1,Dual
May1_2009_7031_7045_0.00_glpk,337918,2.034636,-1,Dual
May1_2009_7031_7045_0.00_glpk,338183,2.034626,-1,Dual
May1_2009_7031_7045_0.00_glpk,338399,2.034607,-1,Dual
May1_2009_7031_7045_0.00_glpk,338665,2.034597,-1,Dual
May1_2009_7031_7045_0.00_glpk,338932,2.034589,-1,Dual
May1_2009_7031_7045_0.00_glpk,339197,2.034546,-1,Dual
May1_2009_7031_7045_0.00_glpk,339414,2.034535,-1,Dual
May1_2009_7031_7045_0.00_glpk,339613,2.034527,-1,Dual
May1_2009_7031_7045_0.00_glpk,339840,2.034514,-1,Dual
May1_2009_7031_7045_0.00_glpk,340104,2.034495,-1,Dual
May1_2009_7031_7045_0.00_glpk,340367,2.034464,-1,Dual
May1_2009_7031_7045_0.00_glpk,340599,2.034453,-1,Dual
May1_2009_7031_7045_0.00_glpk,340866,2.034439,-1,Dual
May1_2009_7031_7045_0.00_glpk,341133,2.034417,-1,Dual
May1_2009_7031_7045_0.00_glpk,341398,2.034373,-1,Dual
May1_2009_7031_7045_0.00_glpk,341630,2.034352,-1,Dual
May1_2009_7031_7045_0.00_glpk,341842,2.034344,-1,Dual
May1_2009_7031_7045_0.00_glpk,342098,2.034336,-1,Dual
May1_2009_7031_7045_0.00_glpk,342357,2.034328,-1,Dual
May1_2009_7031_7045_0.00_glpk,342623,2.034313,-1,Dual
May1_2009_7031_7045_0.00_glpk,342875,2.034295,-1,Dual
May1_2009_7031_7045_0.00_glpk,343142,2.034287,-1,Dual
May1_2009_7031_7045_0.00_glpk,343363,2.034277,-1,Dual
May1_2009_7031_7045_0.00_glpk,343630,2.034258,-1,Dual
May1_2009_7031_7045_0.00_glpk,343816,2.034249,-1,Dual
May1_2009_7031_7045_0.00_glpk,344085,2.034222,-1,Dual
May1_2009_7031_7045_0.00_glpk,344325,2.034205,-1,Dual
May1_2009_7031_7045_0.00_glpk,344556,2.034196,-1,Dual
May1_2009_7031_7045_0.00_glpk,344813,2.034186,-1,Dual
May1_2009_7031_7045_0.00_glpk,345070,2.034162,-1,Dual
May1_2009_7031_7045_0.00_glpk,345337,2.034144,-1,Dual
May1_2009_7031_7045_0.00_glpk,345549,2.034133,-1,Dual
May1_2009_7031_7045_0.00_glpk,345815,2.034104,-1,Dual
May1_2009_7031_7045_0.00_glpk,346082,2.03409,-1,Dual
May1_2009_7031_7045_0.00_glpk,346347,2.034071,-1,Dual
May1_2009_7031_7045_0.00_glpk,346533,2.034065,-1,Dual
May1_2009_7031_7045_0.00_glpk,346756,2.034052,-1,Dual
May1_2009_7031_7045_0.00_glpk,346944,2.034044,-1,Dual
May1_2009_7031_7045_0.00_glpk,347211,2.034036,-1,Dual
May1_2009_7031_7045_0.00_glpk,347445,2.034026,-1,Dual
May1_2009_7031_7045_0.00_glpk,347707,2.033988,-1,Dual
May1_2009_7031_7045_0.00_glpk,347954,2.033974,-1,Dual
May1_2009_7031_7045_0.00_glpk,348206,2.033966,-1,Dual
May1_2009_7031_7045_0.00_glpk,348472,2.033938,-1,Dual
May1_2009_7031_7045_0.00_glpk,348723,2.033921,-1,Dual
May1_2009_7031_7045_0.00_glpk,348961,2.033914,-1,Dual
May1_2009_7031_7045_0.00_glpk,349176,2.033902,-1,Dual
May1_2009_7031_7045_0.00_glpk,349411,2.033891,-1,Dual
May1_2009_7031_7045_0.00_glpk,349678,2.033875,-1,Dual
May1_2009_7031_7045_0.00_glpk,349945,2.03386,-1,Dual
May1_2009_7031_7045_0.00_glpk,350203,2.033847,-1,Dual
May1_2009_7031_7045_0.00_glpk,350405,2.033835,-1,Dual
May1_2009_7031_7045_0.00_glpk,350669,2.033826,-1,Dual
May1_2009_7031_7045_0.00_glpk,350921,2.033802,-1,Dual
May1_2009_7031_7045_0.00_glpk,351185,2.033787,-1,Dual
May1_2009_7031_7045_0.00_glpk,351449,2.033773,-1,Dual
May1_2009_7031_7045_0.00_glpk,351607,2.033768,-1,Dual
May1_2009_7031_7045_0.00_glpk,351830,2.033757,-1,Dual
May1_2009_7031_7045_0.00_glpk,352099,2.03375,-1,Dual
May1_2009_7031_7045_0.00_glpk,352332,2.033743,-1,Dual
May1_2009_7031_7045_0.00_glpk,352433,2.033737,-1,Dual
May1_2009_7031_7045_0.00_glpk,352640,2.03373,-1,Dual
May1_2009_7031_7045_0.00_glpk,352858,2.033721,-1,Dual
May1_2009_7031_7045_0.00_glpk,353123,2.033709,-1,Dual
May1_2009_7031_7045_0.00_glpk,353388,2.033687,-1,Dual
May1_2009_7031_7045_0.00_glpk,353644,2.033664,-1,Dual
May1_2009_7031_7045_0.00_glpk,353834,2.033654,-1,Dual
May1_2009_7031_7045_0.00_glpk,354001,2.033647,-1,Dual
May1_2009_7031_7045_0.00_glpk,354238,2.033637,-1,Dual
May1_2009_7031_7045_0.00_glpk,354470,2.033632,-1,Dual
May1_2009_7031_7045_0.00_glpk,354734,2.033595,-1,Dual
May1_2009_7031_7045_0.00_glpk,354970,2.033582,-1,Dual
May1_2009_7031_7045_0.00_glpk,355203,2.033566,-1,Dual
May1_2009_7031_7045_0.00_glpk,355379,2.03356,-1,Dual
May1_2009_7031_7045_0.00_glpk,355645,2.033539,-1,Dual
May1_2009_7031_7045_0.00_glpk,355911,2.033526,-1,Dual
May1_2009_7031_7045_0.00_glpk,356176,2.033516,-1,Dual
May1_2009_7031_7045_0.00_glpk,356396,2.033492,-1,Dual
May1_2009_7031_7045_0.00_glpk,356590,2.033484,-1,Dual
May1_2009_7031_7045_0.00_glpk,356855,2.033467,-1,Dual
May1_2009_7031_7045_0.00_glpk,357120,2.033458,-1,Dual
May1_2009_7031_7045_0.00_glpk,357322,2.03345,-1,Dual
May1_2009_7031_7045_0.00_glpk,357566,2.033444,-1,Dual
May1_2009_7031_7045_0.00_glpk,357832,2.033438,-1,Dual
May1_2009_7031_7045_0.00_glpk,358084,2.033428,-1,Dual
May1_2009_7031_7045_0.00_glpk,358336,2.033423,-1,Dual
May1_2009_7031_7045_0.00_glpk,358602,2.033417,-1,Dual
May1_2009_7031_7045_0.00_glpk,358868,2.033407,-1,Dual
May1_2009_7031_7045_0.00_glpk,359134,2.033402,-1,Dual
May1_2009_7031_7045_0.00_glpk,359358,2.03339,-1,Dual
May1_2009_7031_7045_0.00_glpk,359620,2.033382,-1,Dual
May1_2009_7031_7045_0.00_glpk,359831,2.033378,-1,Dual
May1_2009_7031_7045_0.00_glpk,360062,2.033362,-1,Dual
May1_2009_7031_7045_0.00_glpk,360269,2.033356,-1,Dual
May1_2009_7031_7045_0.00_glpk,360534,2.033331,-1,Dual
May1_2009_7031_7045_0.00_glpk,360798,2.033319,-1,Dual
May1_2009_7031_7045_0.00_glpk,361063,2.033309,-1,Dual
May1_2009_7031_7045_0.00_glpk,361330,2.033295,-1,Dual
May1_2009_7031_7045_0.00_glpk,361598,2.033282,-1,Dual
May1_2009_7031_7045_0.00_glpk,361857,2.03327,-1,Dual
May1_2009_7031_7045_0.00_glpk,362122,2.033253,-1,Dual
May1_2009_7031_7045_0.00_glpk,362365,2.033245,-1,Dual
May1_2009_7031_7045_0.00_glpk,362590,2.033231,-1,Dual
May1_2009_7031_7045_0.00_glpk,362800,2.033224,-1,Dual
May1_2009_7031_7045_0.00_glpk,363068,2.03321,-1,Dual
May1_2009_7031_7045_0.00_glpk,363334,2.033193,-1,Dual
May1_2009_7031_7045_0.00_glpk,363601,2.033182,-1,Dual
May1_2009_7031_7045_0.00_glpk,363870,2.03317,-1,Dual
May1_2009_7031_7045_0.00_glpk,364042,2.033162,-1,Dual
May1_2009_7031_7045_0.00_glpk,364252,2.033155,-1,Dual
May1_2009_7031_7045_0.00_glpk,364519,2.033147,-1,Dual
May1_2009_7031_7045_0.00_glpk,364769,2.033128,-1,Dual
May1_2009_7031_7045_0.00_glpk,364949,2.033111,-1,Dual
May1_2009_7031_7045_0.00_glpk,365197,2.03309,-1,Dual
May1_2009_7031_7045_0.00_glpk,365462,2.033067,-1,Dual
May1_2009_7031_7045_0.00_glpk,365620,2.033056,-1,Dual
May1_2009_7031_7045_0.00_glpk,365886,2.033036,-1,Dual
May1_2009_7031_7045_0.00_glpk,366131,2.033013,-1,Dual
May1_2009_7031_7045_0.00_glpk,366377,2.03298,-1,Dual
May1_2009_7031_7045_0.00_glpk,366645,2.032943,-1,Dual
May1_2009_7031_7045_0.00_glpk,366910,2.032917,-1,Dual
May1_2009_7031_7045_0.00_glpk,367178,2.032892,-1,Dual
May1_2009_7031_7045_0.00_glpk,367446,2.032875,-1,Dual
May1_2009_7031_7045_0.00_glpk,367641,2.032861,-1,Dual
May1_2009_7031_7045_0.00_glpk,367908,2.03284,-1,Dual
May1_2009_7031_7045_0.00_glpk,368177,2.032819,-1,Dual
May1_2009_7031_7045_0.00_glpk,368380,2.032808,-1,Dual
May1_2009_7031_7045_0.00_glpk,368649,2.032798,-1,Dual
May1_2009_7031_7045_0.00_glpk,368918,2.032788,-1,Dual
May1_2009_7031_7045_0.00_glpk,369186,2.032781,-1,Dual
May1_2009_7031_7045_0.00_glpk,369403,2.032774,-1,Dual
May1_2009_7031_7045_0.00_glpk,369672,2.032762,-1,Dual
May1_2009_7031_7045_0.00_glpk,369876,2.032757,-1,Dual
May1_2009_7031_7045_0.00_glpk,370144,2.032748,-1,Dual
May1_2009_7031_7045_0.00_glpk,370395,2.032742,-1,Dual
May1_2009_7031_7045_0.00_glpk,370664,2.032735,-1,Dual
May1_2009_7031_7045_0.00_glpk,370918,2.032727,-1,Dual
May1_2009_7031_7045_0.00_glpk,371188,2.032721,-1,Dual
May1_2009_7031_7045_0.00_glpk,371458,2.032717,-1,Dual
May1_2009_7031_7045_0.00_glpk,371727,2.032712,-1,Dual
May1_2009_7031_7045_0.00_glpk,371945,2.032707,-1,Dual
May1_2009_7031_7045_0.00_glpk,372214,2.032702,-1,Dual
May1_2009_7031_7045_0.00_glpk,372485,2.032698,-1,Dual
May1_2009_7031_7045_0.00_glpk,372755,2.032696,-1,Dual
May1_2009_7031_7045_0.00_glpk,373010,2.032696,-1,Dual
May1_2009_7031_7045_0.00_glpk,373012,2.032696,-1,Dual
May1_2009_7031_7045_0.00_glpk,373012,2.0326963517,-1,Dual
May1_2009_7031_7045_0.00_glpk,0,70450.0,0.0,Barrier
May1_2009_7031_7045_0.00_glpk,1,4697.2798,4.5375405,Barrier
May1_2009_7031_7045_0.00_glpk,2,163.62464,7.8661435,Barrier
May1_2009_7031_7045_0.00_glpk,3,1.1528078,7.782197,Barrier
May1_2009_7031_7045_0.00_glpk,4,1.5423279,2.6377503,Barrier
May1_2009_7031_7045_0.00_glpk,5,1.9078154,2.216444,Barrier
May1_2009_7031_7045_0.00_glpk,6,2.0132206,2.0594624,Barrier
May1_2009_7031_7045_0.00_glpk,7,2.0300396,2.0359212,Barrier
May1_2009_7031_7045_0.00_glpk,8,2.0324898,2.0329699,Barrier
May1_2009_7031_7045_0.00_glpk,9,2.0326453,2.032745,Barrier
May1_2009_7031_7045_0.00_glpk,10,2.0326906,2.0327031,Barrier
May1_2009_7031_7045_0.00_glpk,11,2.0326962,2.0326969,Barrier
May1_2009_7031_7045_0.00_glpk,12,2.0326963,2.0326964,Barrier
May1_2009_7031_7045_0.00_glpk,13,2.0326964,2.0326964,Barrier
May1_2009_7031_7045_0.00_glpk,35,2.0326963516,-1,Barrier
May1_2009_5531_5545_0.10_glpk,1,0.010004,-1,Primal
May1_2009_5531_5545_0.10_glpk,192,0.096872,-1,Primal
May1_2009_5531_5545_0.10_glpk,400,0.120261,-1,Primal
May1_2009_5531_5545_0.10_glpk,582,0.133432,-1,Primal
May1_2009_5531_5545_0.10_glpk,798,0.140737,-1,Primal
May1_2009_5531_5545_0.10_glpk,1012,0.148048,-1,Primal
May1_2009_5531_5545_0.10_glpk,1241,0.153503,-1,Primal
May1_2009_5531_5545_0.10_glpk,1467,0.157477,-1,Primal
May1_2009_5531_5545_0.10_glpk,1698,0.161028,-1,Primal
May1_2009_5531_5545_0.10_glpk,1954,0.164329,-1,Primal
May1_2009_5531_5545_0.10_glpk,2235,0.167022,-1,Primal
May1_2009_5531_5545_0.10_glpk,2494,0.169158,-1,Primal
May1_2009_5531_5545_0.10_glpk,2768,0.17112,-1,Primal
May1_2009_5531_5545_0.10_glpk,3076,0.172724,-1,Primal
May1_2009_5531_5545_0.10_glpk,3404,0.17448,-1,Primal
May1_2009_5531_5545_0.10_glpk,3692,0.176124,-1,Primal
May1_2009_5531_5545_0.10_glpk,4025,0.177647,-1,Primal
May1_2009_5531_5545_0.10_glpk,4352,0.17895,-1,Primal
May1_2009_5531_5545_0.10_glpk,4690,0.180136,-1,Primal
May1_2009_5531_5545_0.10_glpk,5026,0.181042,-1,Primal
May1_2009_5531_5545_0.10_glpk,5366,0.18199,-1,Primal
May1_2009_5531_5545_0.10_glpk,5726,0.18293,-1,Primal
May1_2009_5531_5545_0.10_glpk,6073,0.183847,-1,Primal
May1_2009_5531_5545_0.10_glpk,6451,0.184681,-1,Primal
May1_2009_5531_5545_0.10_glpk,6643,0.185411,-1,Primal
May1_2009_5531_5545_0.10_glpk,6861,0.186392,-1,Primal
May1_2009_5531_5545_0.10_glpk,7080,0.1873,-1,Primal
May1_2009_5531_5545_0.10_glpk,7303,0.188026,-1,Primal
May1_2009_5531_5545_0.10_glpk,7550,0.188732,-1,Primal
May1_2009_5531_5545_0.10_glpk,7784,0.189275,-1,Primal
May1_2009_5531_5545_0.10_glpk,8024,0.189884,-1,Primal
May1_2009_5531_5545_0.10_glpk,8262,0.190526,-1,Primal
May1_2009_5531_5545_0.10_glpk,8518,0.191107,-1,Primal
May1_2009_5531_5545_0.10_glpk,8779,0.191628,-1,Primal
May1_2009_5531_5545_0.10_glpk,9041,0.192049,-1,Primal
May1_2009_5531_5545_0.10_glpk,9299,0.192487,-1,Primal
May1_2009_5531_5545_0.10_glpk,9559,0.192891,-1,Primal
May1_2009_5531_5545_0.10_glpk,9830,0.193327,-1,Primal
May1_2009_5531_5545_0.10_glpk,10087,0.193712,-1,Primal
May1_2009_5531_5545_0.10_glpk,10351,0.194091,-1,Primal
May1_2009_5531_5545_0.10_glpk,10627,0.194415,-1,Primal
May1_2009_5531_5545_0.10_glpk,10913,0.194728,-1,Primal
May1_2009_5531_5545_0.10_glpk,11192,0.19502,-1,Primal
May1_2009_5531_5545_0.10_glpk,11466,0.195293,-1,Primal
May1_2009_5531_5545_0.10_glpk,11741,0.195558,-1,Primal
May1_2009_5531_5545_0.10_glpk,12022,0.195872,-1,Primal
May1_2009_5531_5545_0.10_glpk,12299,0.196156,-1,Primal
May1_2009_5531_5545_0.10_glpk,12572,0.196357,-1,Primal
May1_2009_5531_5545_0.10_glpk,12842,0.196545,-1,Primal
May1_2009_5531_5545_0.10_glpk,13111,0.196728,-1,Primal
May1_2009_5531_5545_0.10_glpk,13377,0.196923,-1,Primal
May1_2009_5531_5545_0.10_glpk,13640,0.197096,-1,Primal
May1_2009_5531_5545_0.10_glpk,13899,0.197337,-1,Primal
May1_2009_5531_5545_0.10_glpk,14157,0.197515,-1,Primal
May1_2009_5531_5545_0.10_glpk,14415,0.197672,-1,Primal
May1_2009_5531_5545_0.10_glpk,14669,0.197832,-1,Primal
May1_2009_5531_5545_0.10_glpk,14920,0.197977,-1,Primal
May1_2009_5531_5545_0.10_glpk,15168,0.198123,-1,Primal
May1_2009_5531_5545_0.10_glpk,15416,0.198236,-1,Primal
May1_2009_5531_5545_0.10_glpk,15662,0.198352,-1,Primal
May1_2009_5531_5545_0.10_glpk,15906,0.198443,-1,Primal
May1_2009_5531_5545_0.10_glpk,16149,0.198563,-1,Primal
May1_2009_5531_5545_0.10_glpk,16392,0.198656,-1,Primal
May1_2009_5531_5545_0.10_glpk,16632,0.198743,-1,Primal
May1_2009_5531_5545_0.10_glpk,16871,0.198832,-1,Primal
May1_2009_5531_5545_0.10_glpk,17108,0.198942,-1,Primal
May1_2009_5531_5545_0.10_glpk,17346,0.199022,-1,Primal
May1_2009_5531_5545_0.10_glpk,17584,0.199105,-1,Primal
May1_2009_5531_5545_0.10_glpk,17821,0.199195,-1,Primal
May1_2009_5531_5545_0.10_glpk,18057,0.199283,-1,Primal
May1_2009_5531_5545_0.10_glpk,18293,0.199374,-1,Primal
May1_2009_5531_5545_0.10_glpk,18528,0.199458,-1,Primal
May1_2009_5531_5545_0.10_glpk,18765,0.199531,-1,Primal
May1_2009_5531_5545_0.10_glpk,19001,0.199616,-1,Primal
May1_2009_5531_5545_0.10_glpk,19238,0.199693,-1,Primal
May1_2009_5531_5545_0.10_glpk,19475,0.199761,-1,Primal
May1_2009_5531_5545_0.10_glpk,19711,0.19982,-1,Primal
May1_2009_5531_5545_0.10_glpk,19947,0.199875,-1,Primal
May1_2009_5531_5545_0.10_glpk,20181,0.199935,-1,Primal
May1_2009_5531_5545_0.10_glpk,20414,0.199989,-1,Primal
May1_2009_5531_5545_0.10_glpk,20646,0.200039,-1,Primal
May1_2009_5531_5545_0.10_glpk,20879,0.200094,-1,Primal
May1_2009_5531_5545_0.10_glpk,21111,0.200151,-1,Primal
May1_2009_5531_5545_0.10_glpk,21344,0.200198,-1,Primal
May1_2009_5531_5545_0.10_glpk,21577,0.200246,-1,Primal
May1_2009_5531_5545_0.10_glpk,21811,0.200288,-1,Primal
May1_2009_5531_5545_0.10_glpk,22048,0.200332,-1,Primal
May1_2009_5531_5545_0.10_glpk,22284,0.200373,-1,Primal
May1_2009_5531_5545_0.10_glpk,22519,0.200422,-1,Primal
May1_2009_5531_5545_0.10_glpk,22754,0.200458,-1,Primal
May1_2009_5531_5545_0.10_glpk,22991,0.200496,-1,Primal
May1_2009_5531_5545_0.10_glpk,23229,0.200538,-1,Primal
May1_2009_5531_5545_0.10_glpk,23466,0.200562,-1,Primal
May1_2009_5531_5545_0.10_glpk,23705,0.200595,-1,Primal
May1_2009_5531_5545_0.10_glpk,23942,0.200623,-1,Primal
May1_2009_5531_5545_0.10_glpk,24179,0.200648,-1,Primal
May1_2009_5531_5545_0.10_glpk,24418,0.200669,-1,Primal
May1_2009_5531_5545_0.10_glpk,24656,0.200694,-1,Primal
May1_2009_5531_5545_0.10_glpk,24895,0.200718,-1,Primal
May1_2009_5531_5545_0.10_glpk,25135,0.200737,-1,Primal
May1_2009_5531_5545_0.10_glpk,25375,0.200754,-1,Primal
May1_2009_5531_5545_0.10_glpk,25616,0.200778,-1,Primal
May1_2009_5531_5545_0.10_glpk,25857,0.200797,-1,Primal
May1_2009_5531_5545_0.10_glpk,26098,0.200812,-1,Primal
May1_2009_5531_5545_0.10_glpk,26338,0.20083,-1,Primal
May1_2009_5531_5545_0.10_glpk,26579,0.200846,-1,Primal
May1_2009_5531_5545_0.10_glpk,26821,0.20086,-1,Primal
May1_2009_5531_5545_0.10_glpk,27065,0.200873,-1,Primal
May1_2009_5531_5545_0.10_glpk,27307,0.200886,-1,Primal
May1_2009_5531_5545_0.10_glpk,27549,0.200897,-1,Primal
May1_2009_5531_5545_0.10_glpk,27790,0.200908,-1,Primal
May1_2009_5531_5545_0.10_glpk,28032,0.200917,-1,Primal
May1_2009_5531_5545_0.10_glpk,28242,0.200924,-1,Primal
May1_2009_5531_5545_0.10_glpk,28481,0.200932,-1,Primal
May1_2009_5531_5545_0.10_glpk,28720,0.20094,-1,Primal
May1_2009_5531_5545_0.10_glpk,28959,0.200949,-1,Primal
May1_2009_5531_5545_0.10_glpk,29172,0.200952,-1,Primal
May1_2009_5531_5545_0.10_glpk,29380,0.200957,-1,Primal
May1_2009_5531_5545_0.10_glpk,29621,0.200964,-1,Primal
May1_2009_5531_5545_0.10_glpk,29862,0.20097,-1,Primal
May1_2009_5531_5545_0.10_glpk,30103,0.200974,-1,Primal
May1_2009_5531_5545_0.10_glpk,30347,0.200978,-1,Primal
May1_2009_5531_5545_0.10_glpk,30592,0.200979,-1,Primal
May1_2009_5531_5545_0.10_glpk,30837,0.200982,-1,Primal
May1_2009_5531_5545_0.10_glpk,30981,0.20098,-1,Primal
May1_2009_5531_5545_0.10_glpk,31165,0.200967,-1,Primal
