Filename,Iterations,Primal Objective,Dual Objective,Method
apr20_2009_3010_3050_0.09_glpk,8699,0.199552,-1,Primal
apr20_2009_3010_3050_0.09_glpk,8938,0.199833,-1,Primal
apr20_2009_3010_3050_0.09_glpk,9184,0.200077,-1,Primal
apr20_2009_3010_3050_0.09_glpk,9416,0.200258,-1,Primal
apr20_2009_3010_3050_0.09_glpk,9663,0.200466,-1,Primal
apr20_2009_3010_3050_0.09_glpk,9904,0.200637,-1,Primal
apr20_2009_3010_3050_0.09_glpk,10145,0.200791,-1,Primal
apr20_2009_3010_3050_0.09_glpk,10406,0.200905,-1,Primal
apr20_2009_3010_3050_0.09_glpk,10653,0.201018,-1,Primal
apr20_2009_3010_3050_0.09_glpk,10880,0.201126,-1,Primal
apr20_2009_3010_3050_0.09_glpk,11114,0.201231,-1,Primal
apr20_2009_3010_3050_0.09_glpk,11350,0.2013,-1,Primal
apr20_2009_3010_3050_0.09_glpk,11601,0.201368,-1,Primal
apr20_2009_3010_3050_0.09_glpk,11872,0.201438,-1,Primal
apr20_2009_3010_3050_0.09_glpk,12142,0.201487,-1,Primal
apr20_2009_3010_3050_0.09_glpk,12401,0.201518,-1,Primal
apr20_2009_3010_3050_0.09_glpk,12686,0.201547,-1,Primal
apr20_2009_3010_3050_0.09_glpk,12965,0.201565,-1,Primal
apr20_2009_3010_3050_0.09_glpk,13251,0.201574,-1,Primal
apr20_2009_3010_3050_0.09_glpk,13479,0.201575,-1,Primal
apr20_2009_3010_3050_0.09_glpk,14697,0.199757,-1,Primal
apr20_2009_3010_3050_0.09_glpk,14935,0.200114,-1,Primal
apr20_2009_3010_3050_0.09_glpk,15180,0.200276,-1,Primal
apr20_2009_3010_3050_0.09_glpk,15429,0.200425,-1,Primal
apr20_2009_3010_3050_0.09_glpk,15674,0.200534,-1,Primal
apr20_2009_3010_3050_0.09_glpk,15934,0.200617,-1,Primal
apr20_2009_3010_3050_0.09_glpk,16186,0.200683,-1,Primal
apr20_2009_3010_3050_0.09_glpk,16453,0.200735,-1,Primal
apr20_2009_3010_3050_0.09_glpk,16703,0.200773,-1,Primal
apr20_2009_3010_3050_0.09_glpk,16964,0.200804,-1,Primal
apr20_2009_3010_3050_0.09_glpk,17262,0.200828,-1,Primal
apr20_2009_3010_3050_0.09_glpk,17538,0.200842,-1,Primal
apr20_2009_3010_3050_0.09_glpk,17827,0.200844,-1,Primal
apr20_2009_3010_3050_0.09_glpk,17894,0.20084430676,-1,Primal
apr20_2009_3010_3050_0.09_glpk,42,301.173828,-1,Dual
apr20_2009_3010_3050_0.09_glpk,151,291.460114,-1,Dual
apr20_2009_3010_3050_0.09_glpk,259,273.266072,-1,Dual
apr20_2009_3010_3050_0.09_glpk,368,246.914226,-1,Dual
apr20_2009_3010_3050_0.09_glpk,492,241.406889,-1,Dual
apr20_2009_3010_3050_0.09_glpk,609,237.996027,-1,Dual
apr20_2009_3010_3050_0.09_glpk,736,234.885037,-1,Dual
apr20_2009_3010_3050_0.09_glpk,860,231.346135,-1,Dual
apr20_2009_3010_3050_0.09_glpk,983,229.151449,-1,Dual
apr20_2009_3010_3050_0.09_glpk,1111,227.004874,-1,Dual
apr20_2009_3010_3050_0.09_glpk,1249,225.106006,-1,Dual
apr20_2009_3010_3050_0.09_glpk,1385,222.911317,-1,Dual
apr20_2009_3010_3050_0.09_glpk,1523,221.185952,-1,Dual
apr20_2009_3010_3050_0.09_glpk,1660,218.086243,-1,Dual
apr20_2009_3010_3050_0.09_glpk,1795,216.671643,-1,Dual
apr20_2009_3010_3050_0.09_glpk,1973,216.600409,-1,Dual
apr20_2009_3010_3050_0.09_glpk,2130,216.542212,-1,Dual
apr20_2009_3010_3050_0.09_glpk,2281,216.490613,-1,Dual
apr20_2009_3010_3050_0.09_glpk,2428,216.442218,-1,Dual
apr20_2009_3010_3050_0.09_glpk,2579,216.39297,-1,Dual
apr20_2009_3010_3050_0.09_glpk,2754,216.325854,-1,Dual
apr20_2009_3010_3050_0.09_glpk,2903,216.251861,-1,Dual
apr20_2009_3010_3050_0.09_glpk,3063,216.202137,-1,Dual
apr20_2009_3010_3050_0.09_glpk,3224,216.141775,-1,Dual
apr20_2009_3010_3050_0.09_glpk,3394,216.094555,-1,Dual
apr20_2009_3010_3050_0.09_glpk,3548,216.05646,-1,Dual
apr20_2009_3010_3050_0.09_glpk,3701,216.006981,-1,Dual
apr20_2009_3010_3050_0.09_glpk,3889,215.945898,-1,Dual
apr20_2009_3010_3050_0.09_glpk,4045,215.903527,-1,Dual
apr20_2009_3010_3050_0.09_glpk,4224,215.857917,-1,Dual
apr20_2009_3010_3050_0.09_glpk,4381,215.819991,-1,Dual
apr20_2009_3010_3050_0.09_glpk,4547,215.787974,-1,Dual
apr20_2009_3010_3050_0.09_glpk,4713,215.740963,-1,Dual
apr20_2009_3010_3050_0.09_glpk,4862,215.710997,-1,Dual
apr20_2009_3010_3050_0.09_glpk,5053,215.671105,-1,Dual
apr20_2009_3010_3050_0.09_glpk,5232,215.627926,-1,Dual
apr20_2009_3010_3050_0.09_glpk,5402,215.583409,-1,Dual
apr20_2009_3010_3050_0.09_glpk,5583,215.522777,-1,Dual
apr20_2009_3010_3050_0.09_glpk,5779,215.472252,-1,Dual
apr20_2009_3010_3050_0.09_glpk,5946,215.440831,-1,Dual
apr20_2009_3010_3050_0.09_glpk,6135,215.392848,-1,Dual
apr20_2009_3010_3050_0.09_glpk,6306,215.328471,-1,Dual
apr20_2009_3010_3050_0.09_glpk,6491,215.282947,-1,Dual
apr20_2009_3010_3050_0.09_glpk,6677,215.228427,-1,Dual
apr20_2009_3010_3050_0.09_glpk,6863,215.18837,-1,Dual
apr20_2009_3010_3050_0.09_glpk,7058,215.143195,-1,Dual
apr20_2009_3010_3050_0.09_glpk,7264,215.097822,-1,Dual
apr20_2009_3010_3050_0.09_glpk,7457,215.052944,-1,Dual
apr20_2009_3010_3050_0.09_glpk,7644,215.002673,-1,Dual
apr20_2009_3010_3050_0.09_glpk,7829,214.955639,-1,Dual
apr20_2009_3010_3050_0.09_glpk,8028,214.903137,-1,Dual
apr20_2009_3010_3050_0.09_glpk,8217,214.846988,-1,Dual
apr20_2009_3010_3050_0.09_glpk,8402,214.788467,-1,Dual
apr20_2009_3010_3050_0.09_glpk,8603,214.728336,-1,Dual
apr20_2009_3010_3050_0.09_glpk,8814,214.661213,-1,Dual
apr20_2009_3010_3050_0.09_glpk,9016,214.589042,-1,Dual
apr20_2009_3010_3050_0.09_glpk,9231,214.519745,-1,Dual
apr20_2009_3010_3050_0.09_glpk,9433,214.45204,-1,Dual
apr20_2009_3010_3050_0.09_glpk,9641,214.402855,-1,Dual
apr20_2009_3010_3050_0.09_glpk,9866,214.332332,-1,Dual
apr20_2009_3010_3050_0.09_glpk,10073,214.276845,-1,Dual
apr20_2009_3010_3050_0.09_glpk,10285,214.214912,-1,Dual
apr20_2009_3010_3050_0.09_glpk,10497,214.14911,-1,Dual
apr20_2009_3010_3050_0.09_glpk,10710,214.090808,-1,Dual
apr20_2009_3010_3050_0.09_glpk,10929,214.030093,-1,Dual
apr20_2009_3010_3050_0.09_glpk,11143,213.955344,-1,Dual
apr20_2009_3010_3050_0.09_glpk,11367,213.873172,-1,Dual
apr20_2009_3010_3050_0.09_glpk,11565,213.831315,-1,Dual
apr20_2009_3010_3050_0.09_glpk,11778,213.762853,-1,Dual
apr20_2009_3010_3050_0.09_glpk,12001,213.667051,-1,Dual
apr20_2009_3010_3050_0.09_glpk,12209,213.619775,-1,Dual
apr20_2009_3010_3050_0.09_glpk,12432,213.572982,-1,Dual
apr20_2009_3010_3050_0.09_glpk,12658,213.519911,-1,Dual
apr20_2009_3010_3050_0.09_glpk,12894,213.46596,-1,Dual
apr20_2009_3010_3050_0.09_glpk,13114,213.380925,-1,Dual
apr20_2009_3010_3050_0.09_glpk,13337,213.328107,-1,Dual
apr20_2009_3010_3050_0.09_glpk,13563,213.275625,-1,Dual
apr20_2009_3010_3050_0.09_glpk,13789,213.180145,-1,Dual
apr20_2009_3010_3050_0.09_glpk,14036,213.077483,-1,Dual
apr20_2009_3010_3050_0.09_glpk,14304,212.939498,-1,Dual
apr20_2009_3010_3050_0.09_glpk,14531,212.809828,-1,Dual
apr20_2009_3010_3050_0.09_glpk,14774,212.692886,-1,Dual
apr20_2009_3010_3050_0.09_glpk,15002,212.595776,-1,Dual
apr20_2009_3010_3050_0.09_glpk,15254,212.501307,-1,Dual
apr20_2009_3010_3050_0.09_glpk,15502,212.41987,-1,Dual
apr20_2009_3010_3050_0.09_glpk,15742,212.310019,-1,Dual
apr20_2009_3010_3050_0.09_glpk,15980,212.216292,-1,Dual
apr20_2009_3010_3050_0.09_glpk,16225,212.14662,-1,Dual
apr20_2009_3010_3050_0.09_glpk,16469,212.037906,-1,Dual
apr20_2009_3010_3050_0.09_glpk,16701,211.948459,-1,Dual
apr20_2009_3010_3050_0.09_glpk,16921,211.861804,-1,Dual
apr20_2009_3010_3050_0.09_glpk,17174,211.769499,-1,Dual
apr20_2009_3010_3050_0.09_glpk,17435,211.687191,-1,Dual
apr20_2009_3010_3050_0.09_glpk,17689,211.614178,-1,Dual
apr20_2009_3010_3050_0.09_glpk,17926,211.546024,-1,Dual
apr20_2009_3010_3050_0.09_glpk,18178,211.452029,-1,Dual
apr20_2009_3010_3050_0.09_glpk,18432,211.328419,-1,Dual
apr20_2009_3010_3050_0.09_glpk,18629,211.261895,-1,Dual
apr20_2009_3010_3050_0.09_glpk,18869,211.226654,-1,Dual
apr20_2009_3010_3050_0.09_glpk,19117,211.18247,-1,Dual
apr20_2009_3010_3050_0.09_glpk,19349,211.045057,-1,Dual
apr20_2009_3010_3050_0.09_glpk,19584,211.006681,-1,Dual
apr20_2009_3010_3050_0.09_glpk,19839,210.94683,-1,Dual
apr20_2009_3010_3050_0.09_glpk,20103,210.807804,-1,Dual
apr20_2009_3010_3050_0.09_glpk,20334,210.727194,-1,Dual
apr20_2009_3010_3050_0.09_glpk,20575,210.686912,-1,Dual
apr20_2009_3010_3050_0.09_glpk,20827,210.589664,-1,Dual
apr20_2009_3010_3050_0.09_glpk,21066,210.475058,-1,Dual
apr20_2009_3010_3050_0.09_glpk,21305,210.433284,-1,Dual
apr20_2009_3010_3050_0.09_glpk,21540,210.329118,-1,Dual
apr20_2009_3010_3050_0.09_glpk,21788,210.238571,-1,Dual
apr20_2009_3010_3050_0.09_glpk,22045,210.055763,-1,Dual
apr20_2009_3010_3050_0.09_glpk,22267,209.994856,-1,Dual
apr20_2009_3010_3050_0.09_glpk,22518,209.962041,-1,Dual
apr20_2009_3010_3050_0.09_glpk,22757,209.882329,-1,Dual
apr20_2009_3010_3050_0.09_glpk,22992,209.806455,-1,Dual
apr20_2009_3010_3050_0.09_glpk,23253,209.697832,-1,Dual
apr20_2009_3010_3050_0.09_glpk,23529,209.571022,-1,Dual
apr20_2009_3010_3050_0.09_glpk,23761,209.516411,-1,Dual
apr20_2009_3010_3050_0.09_glpk,24002,209.438639,-1,Dual
apr20_2009_3010_3050_0.09_glpk,24276,209.324229,-1,Dual
apr20_2009_3010_3050_0.09_glpk,24517,209.196072,-1,Dual
apr20_2009_3010_3050_0.09_glpk,24750,209.118178,-1,Dual
apr20_2009_3010_3050_0.09_glpk,24976,209.053765,-1,Dual
apr20_2009_3010_3050_0.09_glpk,25201,208.989087,-1,Dual
apr20_2009_3010_3050_0.09_glpk,25476,208.885676,-1,Dual
apr20_2009_3010_3050_0.09_glpk,25722,208.826664,-1,Dual
apr20_2009_3010_3050_0.09_glpk,25962,208.761377,-1,Dual
apr20_2009_3010_3050_0.09_glpk,26203,208.713325,-1,Dual
apr20_2009_3010_3050_0.09_glpk,26439,208.62591,-1,Dual
apr20_2009_3010_3050_0.09_glpk,26700,208.513362,-1,Dual
apr20_2009_3010_3050_0.09_glpk,26953,208.394278,-1,Dual
apr20_2009_3010_3050_0.09_glpk,27210,208.316312,-1,Dual
apr20_2009_3010_3050_0.09_glpk,27478,208.179287,-1,Dual
apr20_2009_3010_3050_0.09_glpk,27738,208.046455,-1,Dual
apr20_2009_3010_3050_0.09_glpk,27979,207.946268,-1,Dual
apr20_2009_3010_3050_0.09_glpk,28240,207.842557,-1,Dual
apr20_2009_3010_3050_0.09_glpk,28506,207.723414,-1,Dual
apr20_2009_3010_3050_0.09_glpk,28758,207.588823,-1,Dual
apr20_2009_3010_3050_0.09_glpk,29047,207.415014,-1,Dual
apr20_2009_3010_3050_0.09_glpk,29296,207.314347,-1,Dual
apr20_2009_3010_3050_0.09_glpk,29543,207.24207,-1,Dual
apr20_2009_3010_3050_0.09_glpk,29789,207.160218,-1,Dual
apr20_2009_3010_3050_0.09_glpk,30041,207.045839,-1,Dual
apr20_2009_3010_3050_0.09_glpk,30302,206.932573,-1,Dual
apr20_2009_3010_3050_0.09_glpk,30576,206.636681,-1,Dual
apr20_2009_3010_3050_0.09_glpk,30805,206.593946,-1,Dual
apr20_2009_3010_3050_0.09_glpk,31050,206.544594,-1,Dual
apr20_2009_3010_3050_0.09_glpk,31302,206.450971,-1,Dual
apr20_2009_3010_3050_0.09_glpk,31553,206.35759,-1,Dual
apr20_2009_3010_3050_0.09_glpk,31778,206.298133,-1,Dual
apr20_2009_3010_3050_0.09_glpk,32013,206.247119,-1,Dual
apr20_2009_3010_3050_0.09_glpk,32250,206.188997,-1,Dual
apr20_2009_3010_3050_0.09_glpk,32516,206.07733,-1,Dual
apr20_2009_3010_3050_0.09_glpk,32769,205.951255,-1,Dual
apr20_2009_3010_3050_0.09_glpk,33013,205.857339,-1,Dual
apr20_2009_3010_3050_0.09_glpk,33263,205.753105,-1,Dual
apr20_2009_3010_3050_0.09_glpk,33505,205.617041,-1,Dual
apr20_2009_3010_3050_0.09_glpk,33778,205.468451,-1,Dual
apr20_2009_3010_3050_0.09_glpk,34023,205.294967,-1,Dual
apr20_2009_3010_3050_0.09_glpk,34273,205.102916,-1,Dual
apr20_2009_3010_3050_0.09_glpk,34513,204.988042,-1,Dual
apr20_2009_3010_3050_0.09_glpk,34764,204.874359,-1,Dual
apr20_2009_3010_3050_0.09_glpk,35050,204.766564,-1,Dual
apr20_2009_3010_3050_0.09_glpk,35275,204.681295,-1,Dual
apr20_2009_3010_3050_0.09_glpk,35529,204.564166,-1,Dual
apr20_2009_3010_3050_0.09_glpk,35775,204.501972,-1,Dual
apr20_2009_3010_3050_0.09_glpk,36018,204.398382,-1,Dual
apr20_2009_3010_3050_0.09_glpk,36260,204.321637,-1,Dual
apr20_2009_3010_3050_0.09_glpk,36511,204.203507,-1,Dual
apr20_2009_3010_3050_0.09_glpk,36761,204.03969,-1,Dual
apr20_2009_3010_3050_0.09_glpk,37005,203.841864,-1,Dual
apr20_2009_3010_3050_0.09_glpk,37246,203.742741,-1,Dual
apr20_2009_3010_3050_0.09_glpk,37504,203.656418,-1,Dual
apr20_2009_3010_3050_0.09_glpk,37758,203.556331,-1,Dual
apr20_2009_3010_3050_0.09_glpk,38001,203.422885,-1,Dual
apr20_2009_3010_3050_0.09_glpk,38240,203.300482,-1,Dual
apr20_2009_3010_3050_0.09_glpk,38516,203.101247,-1,Dual
apr20_2009_3010_3050_0.09_glpk,38748,202.91183,-1,Dual
apr20_2009_3010_3050_0.09_glpk,39003,202.564304,-1,Dual
apr20_2009_3010_3050_0.09_glpk,39254,202.502082,-1,Dual
apr20_2009_3010_3050_0.09_glpk,39483,202.465955,-1,Dual
apr20_2009_3010_3050_0.09_glpk,39737,202.443094,-1,Dual
apr20_2009_3010_3050_0.09_glpk,39977,202.392362,-1,Dual
apr20_2009_3010_3050_0.09_glpk,40234,202.311116,-1,Dual
apr20_2009_3010_3050_0.09_glpk,40498,202.198026,-1,Dual
apr20_2009_3010_3050_0.09_glpk,40757,202.062638,-1,Dual
apr20_2009_3010_3050_0.09_glpk,41005,201.873608,-1,Dual
apr20_2009_3010_3050_0.09_glpk,41248,201.768253,-1,Dual
apr20_2009_3010_3050_0.09_glpk,41492,201.667205,-1,Dual
apr20_2009_3010_3050_0.09_glpk,41734,201.483853,-1,Dual
apr20_2009_3010_3050_0.09_glpk,41991,201.335086,-1,Dual
apr20_2009_3010_3050_0.09_glpk,42236,201.127323,-1,Dual
apr20_2009_3010_3050_0.09_glpk,42496,200.94817,-1,Dual
apr20_2009_3010_3050_0.09_glpk,42742,200.804348,-1,Dual
apr20_2009_3010_3050_0.09_glpk,42996,200.654703,-1,Dual
apr20_2009_3010_3050_0.09_glpk,43247,200.512145,-1,Dual
apr20_2009_3010_3050_0.09_glpk,43491,200.390185,-1,Dual
apr20_2009_3010_3050_0.09_glpk,43755,200.185125,-1,Dual
apr20_2009_3010_3050_0.09_glpk,44023,199.888058,-1,Dual
apr20_2009_3010_3050_0.09_glpk,44279,199.757641,-1,Dual
apr20_2009_3010_3050_0.09_glpk,44541,199.703168,-1,Dual
apr20_2009_3010_3050_0.09_glpk,44783,199.663698,-1,Dual
apr20_2009_3010_3050_0.09_glpk,45033,199.569716,-1,Dual
apr20_2009_3010_3050_0.09_glpk,45306,199.373969,-1,Dual
apr20_2009_3010_3050_0.09_glpk,45548,199.273157,-1,Dual
apr20_2009_3010_3050_0.09_glpk,45797,199.059341,-1,Dual
apr20_2009_3010_3050_0.09_glpk,46047,198.98009,-1,Dual
apr20_2009_3010_3050_0.09_glpk,46298,198.92087,-1,Dual
apr20_2009_3010_3050_0.09_glpk,46554,198.771614,-1,Dual
apr20_2009_3010_3050_0.09_glpk,46801,198.669833,-1,Dual
apr20_2009_3010_3050_0.09_glpk,47049,198.527546,-1,Dual
apr20_2009_3010_3050_0.09_glpk,47278,198.376443,-1,Dual
apr20_2009_3010_3050_0.09_glpk,47535,198.071538,-1,Dual
apr20_2009_3010_3050_0.09_glpk,47773,198.008819,-1,Dual
apr20_2009_3010_3050_0.09_glpk,48013,197.972601,-1,Dual
apr20_2009_3010_3050_0.09_glpk,48259,197.820424,-1,Dual
apr20_2009_3010_3050_0.09_glpk,48513,197.781985,-1,Dual
apr20_2009_3010_3050_0.09_glpk,48758,197.727813,-1,Dual
apr20_2009_3010_3050_0.09_glpk,48994,197.603988,-1,Dual
apr20_2009_3010_3050_0.09_glpk,49248,197.43437,-1,Dual
apr20_2009_3010_3050_0.09_glpk,49486,197.317357,-1,Dual
apr20_2009_3010_3050_0.09_glpk,49725,197.148795,-1,Dual
apr20_2009_3010_3050_0.09_glpk,49995,196.962637,-1,Dual
apr20_2009_3010_3050_0.09_glpk,50252,196.837931,-1,Dual
apr20_2009_3010_3050_0.09_glpk,50485,196.691724,-1,Dual
apr20_2009_3010_3050_0.09_glpk,50719,196.642764,-1,Dual
apr20_2009_3010_3050_0.09_glpk,50970,196.519002,-1,Dual
apr20_2009_3010_3050_0.09_glpk,51220,196.451477,-1,Dual
apr20_2009_3010_3050_0.09_glpk,51478,196.38855,-1,Dual
apr20_2009_3010_3050_0.09_glpk,51729,196.313856,-1,Dual
apr20_2009_3010_3050_0.09_glpk,51986,196.275134,-1,Dual
apr20_2009_3010_3050_0.09_glpk,52245,196.225499,-1,Dual
apr20_2009_3010_3050_0.09_glpk,52486,196.143453,-1,Dual
apr20_2009_3010_3050_0.09_glpk,52726,196.069219,-1,Dual
apr20_2009_3010_3050_0.09_glpk,52983,195.877833,-1,Dual
apr20_2009_3010_3050_0.09_glpk,53253,195.733673,-1,Dual
apr20_2009_3010_3050_0.09_glpk,53499,195.683043,-1,Dual
apr20_2009_3010_3050_0.09_glpk,53745,195.616393,-1,Dual
apr20_2009_3010_3050_0.09_glpk,53992,195.569903,-1,Dual
apr20_2009_3010_3050_0.09_glpk,54265,195.462609,-1,Dual
apr20_2009_3010_3050_0.09_glpk,54506,195.382527,-1,Dual
apr20_2009_3010_3050_0.09_glpk,54753,195.054306,-1,Dual
apr20_2009_3010_3050_0.09_glpk,55030,194.861255,-1,Dual
apr20_2009_3010_3050_0.09_glpk,55276,194.754064,-1,Dual
apr20_2009_3010_3050_0.09_glpk,55531,194.561058,-1,Dual
apr20_2009_3010_3050_0.09_glpk,55771,194.278447,-1,Dual
apr20_2009_3010_3050_0.09_glpk,56027,194.020318,-1,Dual
apr20_2009_3010_3050_0.09_glpk,56313,193.630609,-1,Dual
apr20_2009_3010_3050_0.09_glpk,56573,193.251747,-1,Dual
apr20_2009_3010_3050_0.09_glpk,57001,191.462854,-1,Dual
apr20_2009_3010_3050_0.09_glpk,57286,189.651249,-1,Dual
apr20_2009_3010_3050_0.09_glpk,57739,186.826544,-1,Dual
apr20_2009_3010_3050_0.09_glpk,57990,186.473982,-1,Dual
apr20_2009_3010_3050_0.09_glpk,58270,185.718935,-1,Dual
apr20_2009_3010_3050_0.09_glpk,58559,184.007106,-1,Dual
apr20_2009_3010_3050_0.09_glpk,58942,182.009866,-1,Dual
apr20_2009_3010_3050_0.09_glpk,59353,179.348641,-1,Dual
apr20_2009_3010_3050_0.09_glpk,59647,178.50478,-1,Dual
apr20_2009_3010_3050_0.09_glpk,59927,178.134742,-1,Dual
apr20_2009_3010_3050_0.09_glpk,60196,177.751033,-1,Dual
apr20_2009_3010_3050_0.09_glpk,60568,175.728782,-1,Dual
apr20_2009_3010_3050_0.09_glpk,60962,173.986848,-1,Dual
apr20_2009_3010_3050_0.09_glpk,61391,172.249415,-1,Dual
apr20_2009_3010_3050_0.09_glpk,61630,172.201484,-1,Dual
apr20_2009_3010_3050_0.09_glpk,61879,171.98331,-1,Dual
apr20_2009_3010_3050_0.09_glpk,62140,171.828055,-1,Dual
apr20_2009_3010_3050_0.09_glpk,62410,171.662785,-1,Dual
apr20_2009_3010_3050_0.09_glpk,62655,171.060671,-1,Dual
apr20_2009_3010_3050_0.09_glpk,62931,170.600001,-1,Dual
apr20_2009_3010_3050_0.09_glpk,63218,170.038733,-1,Dual
apr20_2009_3010_3050_0.09_glpk,63635,168.449234,-1,Dual
apr20_2009_3010_3050_0.09_glpk,64098,166.296509,-1,Dual
apr20_2009_3010_3050_0.09_glpk,64332,165.894689,-1,Dual
apr20_2009_3010_3050_0.09_glpk,64683,164.858443,-1,Dual
apr20_2009_3010_3050_0.09_glpk,65005,163.046936,-1,Dual
apr20_2009_3010_3050_0.09_glpk,65238,161.877399,-1,Dual
apr20_2009_3010_3050_0.09_glpk,65596,160.612432,-1,Dual
apr20_2009_3010_3050_0.09_glpk,65885,159.745698,-1,Dual
apr20_2009_3010_3050_0.09_glpk,66145,158.974043,-1,Dual
apr20_2009_3010_3050_0.09_glpk,66493,157.066209,-1,Dual
apr20_2009_3010_3050_0.09_glpk,66850,154.924197,-1,Dual
apr20_2009_3010_3050_0.09_glpk,67251,151.860344,-1,Dual
apr20_2009_3010_3050_0.09_glpk,67713,148.194349,-1,Dual
apr20_2009_3010_3050_0.09_glpk,67983,146.200511,-1,Dual
apr20_2009_3010_3050_0.09_glpk,68144,145.386352,-1,Dual
apr20_2009_3010_3050_0.09_glpk,68677,140.226944,-1,Dual
apr20_2009_3010_3050_0.09_glpk,69175,136.312486,-1,Dual
apr20_2009_3010_3050_0.09_glpk,69594,132.865358,-1,Dual
apr20_2009_3010_3050_0.09_glpk,70049,129.654524,-1,Dual
apr20_2009_3010_3050_0.09_glpk,70409,127.762801,-1,Dual
apr20_2009_3010_3050_0.09_glpk,70882,122.267179,-1,Dual
apr20_2009_3010_3050_0.09_glpk,71369,118.337976,-1,Dual
apr20_2009_3010_3050_0.09_glpk,71878,114.692812,-1,Dual
apr20_2009_3010_3050_0.09_glpk,72392,109.815673,-1,Dual
apr20_2009_3010_3050_0.09_glpk,72794,107.250567,-1,Dual
apr20_2009_3010_3050_0.09_glpk,73249,103.583339,-1,Dual
apr20_2009_3010_3050_0.09_glpk,73755,99.107297,-1,Dual
apr20_2009_3010_3050_0.09_glpk,74249,93.212934,-1,Dual
apr20_2009_3010_3050_0.09_glpk,74710,90.310911,-1,Dual
apr20_2009_3010_3050_0.09_glpk,75115,87.883309,-1,Dual
apr20_2009_3010_3050_0.09_glpk,75558,84.320334,-1,Dual
apr20_2009_3010_3050_0.09_glpk,75964,82.501421,-1,Dual
apr20_2009_3010_3050_0.09_glpk,76439,78.898218,-1,Dual
apr20_2009_3010_3050_0.09_glpk,76900,75.777036,-1,Dual
apr20_2009_3010_3050_0.09_glpk,77309,72.910989,-1,Dual
apr20_2009_3010_3050_0.09_glpk,77773,69.149226,-1,Dual
apr20_2009_3010_3050_0.09_glpk,78212,66.419227,-1,Dual
apr20_2009_3010_3050_0.09_glpk,78687,62.669599,-1,Dual
apr20_2009_3010_3050_0.09_glpk,79026,59.911058,-1,Dual
apr20_2009_3010_3050_0.09_glpk,79295,59.694956,-1,Dual
apr20_2009_3010_3050_0.09_glpk,79570,59.089164,-1,Dual
apr20_2009_3010_3050_0.09_glpk,79871,58.16564,-1,Dual
apr20_2009_3010_3050_0.09_glpk,80176,57.676454,-1,Dual
apr20_2009_3010_3050_0.09_glpk,80444,56.80168,-1,Dual
apr20_2009_3010_3050_0.09_glpk,80740,55.718211,-1,Dual
apr20_2009_3010_3050_0.09_glpk,81129,53.849414,-1,Dual
apr20_2009_3010_3050_0.09_glpk,81485,50.961823,-1,Dual
apr20_2009_3010_3050_0.09_glpk,81767,50.350598,-1,Dual
apr20_2009_3010_3050_0.09_glpk,81978,49.423663,-1,Dual
apr20_2009_3010_3050_0.09_glpk,82354,47.292297,-1,Dual
apr20_2009_3010_3050_0.09_glpk,82717,44.934969,-1,Dual
apr20_2009_3010_3050_0.09_glpk,83057,44.06794,-1,Dual
apr20_2009_3010_3050_0.09_glpk,83425,42.702823,-1,Dual
apr20_2009_3010_3050_0.09_glpk,83738,40.360966,-1,Dual
apr20_2009_3010_3050_0.09_glpk,84092,38.51855,-1,Dual
apr20_2009_3010_3050_0.09_glpk,84459,35.89737,-1,Dual
apr20_2009_3010_3050_0.09_glpk,84732,33.869914,-1,Dual
apr20_2009_3010_3050_0.09_glpk,85062,32.547776,-1,Dual
apr20_2009_3010_3050_0.09_glpk,85420,29.651393,-1,Dual
apr20_2009_3010_3050_0.09_glpk,85795,28.004588,-1,Dual
apr20_2009_3010_3050_0.09_glpk,86035,27.760529,-1,Dual
apr20_2009_3010_3050_0.09_glpk,86281,27.653127,-1,Dual
apr20_2009_3010_3050_0.09_glpk,86529,27.484596,-1,Dual
apr20_2009_3010_3050_0.09_glpk,86782,27.092785,-1,Dual
apr20_2009_3010_3050_0.09_glpk,87086,26.249068,-1,Dual
apr20_2009_3010_3050_0.09_glpk,87350,25.899937,-1,Dual
apr20_2009_3010_3050_0.09_glpk,87618,25.412946,-1,Dual
apr20_2009_3010_3050_0.09_glpk,87884,25.27856,-1,Dual
apr20_2009_3010_3050_0.09_glpk,88134,25.061319,-1,Dual
apr20_2009_3010_3050_0.09_glpk,88407,24.844541,-1,Dual
apr20_2009_3010_3050_0.09_glpk,88712,24.449117,-1,Dual
apr20_2009_3010_3050_0.09_glpk,88978,24.143359,-1,Dual
apr20_2009_3010_3050_0.09_glpk,89247,23.72382,-1,Dual
apr20_2009_3010_3050_0.09_glpk,89515,23.166479,-1,Dual
apr20_2009_3010_3050_0.09_glpk,89764,23.056515,-1,Dual
apr20_2009_3010_3050_0.09_glpk,90002,22.895046,-1,Dual
apr20_2009_3010_3050_0.09_glpk,90255,22.562963,-1,Dual
apr20_2009_3010_3050_0.09_glpk,90509,22.09518,-1,Dual
apr20_2009_3010_3050_0.09_glpk,90804,21.292866,-1,Dual
apr20_2009_3010_3050_0.09_glpk,91075,20.699144,-1,Dual
apr20_2009_3010_3050_0.09_glpk,91351,19.956066,-1,Dual
apr20_2009_3010_3050_0.09_glpk,91649,19.336297,-1,Dual
apr20_2009_3010_3050_0.09_glpk,91914,19.058992,-1,Dual
