Filename,Iterations,Primal Objective,Dual Objective,Method
apr17_2009_1500_1572_0.10_glpk,8355,0.206946,-1,Dual
apr17_2009_1500_1572_0.10_glpk,8504,0.205038,-1,Dual
apr17_2009_1500_1572_0.10_glpk,8651,0.204073,-1,Dual
apr17_2009_1500_1572_0.10_glpk,8797,0.203406,-1,Dual
apr17_2009_1500_1572_0.10_glpk,8944,0.202921,-1,Dual
apr17_2009_1500_1572_0.10_glpk,9103,0.202556,-1,Dual
apr17_2009_1500_1572_0.10_glpk,9248,0.202254,-1,Dual
apr17_2009_1500_1572_0.10_glpk,9395,0.201957,-1,Dual
apr17_2009_1500_1572_0.10_glpk,9548,0.201742,-1,Dual
apr17_2009_1500_1572_0.10_glpk,9690,0.201621,-1,Dual
apr17_2009_1500_1572_0.10_glpk,9831,0.201467,-1,Dual
apr17_2009_1500_1572_0.10_glpk,9977,0.201382,-1,Dual
apr17_2009_1500_1572_0.10_glpk,10145,0.201311,-1,Dual
apr17_2009_1500_1572_0.10_glpk,10327,0.201269,-1,Dual
apr17_2009_1500_1572_0.10_glpk,10421,0.20126460155,-1,Dual
apr17_2009_1500_1572_0.10_glpk,0,15720.0,0.0,Barrier
apr17_2009_1500_1572_0.10_glpk,1,822.0054,0.41733526,Barrier
apr17_2009_1500_1572_0.10_glpk,2,21.592592,0.59371145,Barrier
apr17_2009_1500_1572_0.10_glpk,3,0.068456532,0.59123243,Barrier
apr17_2009_1500_1572_0.10_glpk,4,0.13995385,0.24798231,Barrier
apr17_2009_1500_1572_0.10_glpk,5,0.1831817,0.22133803,Barrier
apr17_2009_1500_1572_0.10_glpk,6,0.19677131,0.20752174,Barrier
apr17_2009_1500_1572_0.10_glpk,7,0.20043819,0.20256188,Barrier
apr17_2009_1500_1572_0.10_glpk,8,0.20114233,0.20151816,Barrier
apr17_2009_1500_1572_0.10_glpk,9,0.20124656,0.20130224,Barrier
apr17_2009_1500_1572_0.10_glpk,10,0.20126408,0.20126627,Barrier
apr17_2009_1500_1572_0.10_glpk,11,0.20126453,0.20126467,Barrier
apr17_2009_1500_1572_0.10_glpk,12,0.2012646,0.20126461,Barrier
apr17_2009_1500_1572_0.10_glpk,1,0.201265,-1,Barrier
apr17_2009_1500_1572_0.10_glpk,13,0.201263,-1,Barrier
apr17_2009_1500_1572_0.10_glpk,68,0.20126460148,-1,Barrier
apr17_2009_900_972_0.09_glpk,1,0.010013,-1,Primal
apr17_2009_900_972_0.09_glpk,63,0.086655,-1,Primal
apr17_2009_900_972_0.09_glpk,133,0.115603,-1,Primal
apr17_2009_900_972_0.09_glpk,212,0.131791,-1,Primal
apr17_2009_900_972_0.09_glpk,296,0.145902,-1,Primal
apr17_2009_900_972_0.09_glpk,386,0.154469,-1,Primal
apr17_2009_900_972_0.09_glpk,508,0.161546,-1,Primal
apr17_2009_900_972_0.09_glpk,624,0.167233,-1,Primal
apr17_2009_900_972_0.09_glpk,758,0.172258,-1,Primal
apr17_2009_900_972_0.09_glpk,875,0.176135,-1,Primal
apr17_2009_900_972_0.09_glpk,1011,0.180047,-1,Primal
apr17_2009_900_972_0.09_glpk,1135,0.183408,-1,Primal
apr17_2009_900_972_0.09_glpk,1225,0.186697,-1,Primal
apr17_2009_900_972_0.09_glpk,1322,0.189318,-1,Primal
apr17_2009_900_972_0.09_glpk,1433,0.192207,-1,Primal
apr17_2009_900_972_0.09_glpk,1535,0.194502,-1,Primal
apr17_2009_900_972_0.09_glpk,1647,0.196844,-1,Primal
apr17_2009_900_972_0.09_glpk,1744,0.198768,-1,Primal
apr17_2009_900_972_0.09_glpk,1846,0.200103,-1,Primal
apr17_2009_900_972_0.09_glpk,1973,0.201457,-1,Primal
apr17_2009_900_972_0.09_glpk,2092,0.202567,-1,Primal
apr17_2009_900_972_0.09_glpk,2209,0.203575,-1,Primal
apr17_2009_900_972_0.09_glpk,2331,0.204368,-1,Primal
apr17_2009_900_972_0.09_glpk,2463,0.20496,-1,Primal
apr17_2009_900_972_0.09_glpk,2577,0.205404,-1,Primal
apr17_2009_900_972_0.09_glpk,2705,0.205715,-1,Primal
apr17_2009_900_972_0.09_glpk,2855,0.20582,-1,Primal
apr17_2009_900_972_0.09_glpk,2931,0.205642,-1,Primal
apr17_2009_900_972_0.09_glpk,3015,0.20568646291,-1,Primal
apr17_2009_900_972_0.09_glpk,37,88.452037,-1,Dual
apr17_2009_900_972_0.09_glpk,98,84.258796,-1,Dual
apr17_2009_900_972_0.09_glpk,160,80.494217,-1,Dual
apr17_2009_900_972_0.09_glpk,222,77.493458,-1,Dual
apr17_2009_900_972_0.09_glpk,286,68.489812,-1,Dual
apr17_2009_900_972_0.09_glpk,368,62.535596,-1,Dual
apr17_2009_900_972_0.09_glpk,443,55.831528,-1,Dual
apr17_2009_900_972_0.09_glpk,522,45.216475,-1,Dual
apr17_2009_900_972_0.09_glpk,600,39.171269,-1,Dual
apr17_2009_900_972_0.09_glpk,672,31.249202,-1,Dual
apr17_2009_900_972_0.09_glpk,755,21.565047,-1,Dual
apr17_2009_900_972_0.09_glpk,846,21.205619,-1,Dual
apr17_2009_900_972_0.09_glpk,929,20.692143,-1,Dual
apr17_2009_900_972_0.09_glpk,1006,20.49088,-1,Dual
apr17_2009_900_972_0.09_glpk,1092,20.190099,-1,Dual
apr17_2009_900_972_0.09_glpk,1178,19.84122,-1,Dual
apr17_2009_900_972_0.09_glpk,1258,19.630468,-1,Dual
apr17_2009_900_972_0.09_glpk,1363,19.118391,-1,Dual
apr17_2009_900_972_0.09_glpk,1455,18.913581,-1,Dual
apr17_2009_900_972_0.09_glpk,1550,18.740812,-1,Dual
apr17_2009_900_972_0.09_glpk,1650,18.535264,-1,Dual
apr17_2009_900_972_0.09_glpk,1741,18.354305,-1,Dual
apr17_2009_900_972_0.09_glpk,1838,18.015167,-1,Dual
apr17_2009_900_972_0.09_glpk,1933,17.857362,-1,Dual
apr17_2009_900_972_0.09_glpk,2033,17.763224,-1,Dual
apr17_2009_900_972_0.09_glpk,2132,17.516387,-1,Dual
apr17_2009_900_972_0.09_glpk,2232,17.101185,-1,Dual
apr17_2009_900_972_0.09_glpk,2352,16.814122,-1,Dual
apr17_2009_900_972_0.09_glpk,2460,16.327303,-1,Dual
apr17_2009_900_972_0.09_glpk,2570,16.089578,-1,Dual
apr17_2009_900_972_0.09_glpk,2685,15.847987,-1,Dual
apr17_2009_900_972_0.09_glpk,2803,15.6725,-1,Dual
apr17_2009_900_972_0.09_glpk,2914,15.523324,-1,Dual
apr17_2009_900_972_0.09_glpk,3019,15.183675,-1,Dual
apr17_2009_900_972_0.09_glpk,3150,14.758896,-1,Dual
apr17_2009_900_972_0.09_glpk,3275,14.407978,-1,Dual
apr17_2009_900_972_0.09_glpk,3391,14.145942,-1,Dual
apr17_2009_900_972_0.09_glpk,3507,13.7178,-1,Dual
apr17_2009_900_972_0.09_glpk,3617,13.346333,-1,Dual
apr17_2009_900_972_0.09_glpk,3731,13.117768,-1,Dual
apr17_2009_900_972_0.09_glpk,3846,13.003064,-1,Dual
apr17_2009_900_972_0.09_glpk,3962,12.826663,-1,Dual
apr17_2009_900_972_0.09_glpk,4077,12.514715,-1,Dual
apr17_2009_900_972_0.09_glpk,4186,12.15963,-1,Dual
apr17_2009_900_972_0.09_glpk,4316,11.914506,-1,Dual
apr17_2009_900_972_0.09_glpk,4438,11.785182,-1,Dual
apr17_2009_900_972_0.09_glpk,4556,11.618525,-1,Dual
apr17_2009_900_972_0.09_glpk,4668,11.409575,-1,Dual
apr17_2009_900_972_0.09_glpk,4793,11.188419,-1,Dual
apr17_2009_900_972_0.09_glpk,4901,11.066032,-1,Dual
apr17_2009_900_972_0.09_glpk,5011,10.867262,-1,Dual
apr17_2009_900_972_0.09_glpk,5126,10.679317,-1,Dual
apr17_2009_900_972_0.09_glpk,5240,10.513381,-1,Dual
apr17_2009_900_972_0.09_glpk,5367,10.264119,-1,Dual
apr17_2009_900_972_0.09_glpk,5501,10.016786,-1,Dual
apr17_2009_900_972_0.09_glpk,5628,9.733879,-1,Dual
apr17_2009_900_972_0.09_glpk,5753,9.47766,-1,Dual
apr17_2009_900_972_0.09_glpk,5866,9.233471,-1,Dual
apr17_2009_900_972_0.09_glpk,5985,8.968478,-1,Dual
apr17_2009_900_972_0.09_glpk,6100,8.634342,-1,Dual
apr17_2009_900_972_0.09_glpk,6223,8.429711,-1,Dual
apr17_2009_900_972_0.09_glpk,6349,8.190035,-1,Dual
apr17_2009_900_972_0.09_glpk,6476,7.84827,-1,Dual
apr17_2009_900_972_0.09_glpk,6610,7.45363,-1,Dual
apr17_2009_900_972_0.09_glpk,6744,7.06066,-1,Dual
apr17_2009_900_972_0.09_glpk,6872,6.348821,-1,Dual
apr17_2009_900_972_0.09_glpk,6992,5.880991,-1,Dual
apr17_2009_900_972_0.09_glpk,7110,5.374203,-1,Dual
apr17_2009_900_972_0.09_glpk,7237,4.719347,-1,Dual
apr17_2009_900_972_0.09_glpk,7361,3.867991,-1,Dual
apr17_2009_900_972_0.09_glpk,7478,2.643394,-1,Dual
apr17_2009_900_972_0.09_glpk,7600,1.114796,-1,Dual
apr17_2009_900_972_0.09_glpk,7711,0.223104,-1,Dual
apr17_2009_900_972_0.09_glpk,7812,0.212696,-1,Dual
apr17_2009_900_972_0.09_glpk,7918,0.210031,-1,Dual
apr17_2009_900_972_0.09_glpk,8021,0.208331,-1,Dual
apr17_2009_900_972_0.09_glpk,8129,0.207441,-1,Dual
apr17_2009_900_972_0.09_glpk,8234,0.206728,-1,Dual
apr17_2009_900_972_0.09_glpk,8352,0.206277,-1,Dual
apr17_2009_900_972_0.09_glpk,8480,0.205894,-1,Dual
apr17_2009_900_972_0.09_glpk,8595,0.20574,-1,Dual
apr17_2009_900_972_0.09_glpk,8738,0.20568646293,-1,Dual
apr17_2009_900_972_0.09_glpk,0,9720.0,0.0,Barrier
apr17_2009_900_972_0.09_glpk,1,656.38679,0.41006723,Barrier
apr17_2009_900_972_0.09_glpk,2,30.249174,0.6449883,Barrier
apr17_2009_900_972_0.09_glpk,3,0.07979532,0.64266218,Barrier
apr17_2009_900_972_0.09_glpk,4,0.14639619,0.27458375,Barrier
apr17_2009_900_972_0.09_glpk,5,0.17754506,0.23365338,Barrier
apr17_2009_900_972_0.09_glpk,6,0.19827941,0.21532802,Barrier
apr17_2009_900_972_0.09_glpk,7,0.20437554,0.20807734,Barrier
apr17_2009_900_972_0.09_glpk,8,0.20541254,0.20608844,Barrier
apr17_2009_900_972_0.09_glpk,9,0.20563385,0.20576815,Barrier
apr17_2009_900_972_0.09_glpk,10,0.20567512,0.2057065,Barrier
apr17_2009_900_972_0.09_glpk,11,0.2056858,0.20568728,Barrier
apr17_2009_900_972_0.09_glpk,12,0.20568642,0.20568665,Barrier
apr17_2009_900_972_0.09_glpk,13,0.20568646,0.20568647,Barrier
apr17_2009_900_972_0.09_glpk,1,0.205687,-1,Barrier
apr17_2009_900_972_0.09_glpk,12,0.205683,-1,Barrier
apr17_2009_900_972_0.09_glpk,48,0.20568646291,-1,Barrier
apr17_2009_1800_1872_0.40_glpk,1,0.010005,-1,Primal
apr17_2009_1800_1872_0.40_glpk,104,0.034347,-1,Primal
apr17_2009_1800_1872_0.40_glpk,238,0.038993,-1,Primal
apr17_2009_1800_1872_0.40_glpk,387,0.041709,-1,Primal
apr17_2009_1800_1872_0.40_glpk,566,0.043295,-1,Primal
apr17_2009_1800_1872_0.40_glpk,744,0.044516,-1,Primal
apr17_2009_1800_1872_0.40_glpk,932,0.045489,-1,Primal
apr17_2009_1800_1872_0.40_glpk,1141,0.046187,-1,Primal
apr17_2009_1800_1872_0.40_glpk,1393,0.046683,-1,Primal
apr17_2009_1800_1872_0.40_glpk,1652,0.0471,-1,Primal
apr17_2009_1800_1872_0.40_glpk,1936,0.047558,-1,Primal
apr17_2009_1800_1872_0.40_glpk,2222,0.047894,-1,Primal
apr17_2009_1800_1872_0.40_glpk,2535,0.048173,-1,Primal
apr17_2009_1800_1872_0.40_glpk,2780,0.048366,-1,Primal
apr17_2009_1800_1872_0.40_glpk,2936,0.048598,-1,Primal
apr17_2009_1800_1872_0.40_glpk,3109,0.048856,-1,Primal
apr17_2009_1800_1872_0.40_glpk,3297,0.049069,-1,Primal
apr17_2009_1800_1872_0.40_glpk,3494,0.04922,-1,Primal
apr17_2009_1800_1872_0.40_glpk,3718,0.049371,-1,Primal
apr17_2009_1800_1872_0.40_glpk,3949,0.049519,-1,Primal
apr17_2009_1800_1872_0.40_glpk,4184,0.049635,-1,Primal
apr17_2009_1800_1872_0.40_glpk,4411,0.049723,-1,Primal
apr17_2009_1800_1872_0.40_glpk,4661,0.049804,-1,Primal
apr17_2009_1800_1872_0.40_glpk,4906,0.049866,-1,Primal
apr17_2009_1800_1872_0.40_glpk,5168,0.049943,-1,Primal
apr17_2009_1800_1872_0.40_glpk,5427,0.049995,-1,Primal
apr17_2009_1800_1872_0.40_glpk,5683,0.050037,-1,Primal
apr17_2009_1800_1872_0.40_glpk,5936,0.050074,-1,Primal
apr17_2009_1800_1872_0.40_glpk,6183,0.050103,-1,Primal
apr17_2009_1800_1872_0.40_glpk,6403,0.050128,-1,Primal
apr17_2009_1800_1872_0.40_glpk,6696,0.050146,-1,Primal
apr17_2009_1800_1872_0.40_glpk,6960,0.050153,-1,Primal
apr17_2009_1800_1872_0.40_glpk,7130,0.050156,-1,Primal
apr17_2009_1800_1872_0.40_glpk,7293,0.050157,-1,Primal
apr17_2009_1800_1872_0.40_glpk,8326,0.049707,-1,Primal
apr17_2009_1800_1872_0.40_glpk,8612,0.049823,-1,Primal
apr17_2009_1800_1872_0.40_glpk,8846,0.049883,-1,Primal
apr17_2009_1800_1872_0.40_glpk,9052,0.04992,-1,Primal
apr17_2009_1800_1872_0.40_glpk,9333,0.049955,-1,Primal
apr17_2009_1800_1872_0.40_glpk,9586,0.049977,-1,Primal
apr17_2009_1800_1872_0.40_glpk,9862,0.049991,-1,Primal
apr17_2009_1800_1872_0.40_glpk,10106,0.049999,-1,Primal
apr17_2009_1800_1872_0.40_glpk,10342,0.050005,-1,Primal
apr17_2009_1800_1872_0.40_glpk,10569,0.050005,-1,Primal
apr17_2009_1800_1872_0.40_glpk,10619,0.050005493949,-1,Primal
apr17_2009_1800_1872_0.40_glpk,12,20.693918,-1,Dual
apr17_2009_1800_1872_0.40_glpk,105,13.222204,-1,Dual
apr17_2009_1800_1872_0.40_glpk,218,10.401983,-1,Dual
apr17_2009_1800_1872_0.40_glpk,361,9.037064,-1,Dual
apr17_2009_1800_1872_0.40_glpk,475,8.511646,-1,Dual
apr17_2009_1800_1872_0.40_glpk,610,7.889239,-1,Dual
apr17_2009_1800_1872_0.40_glpk,766,6.888561,-1,Dual
apr17_2009_1800_1872_0.40_glpk,912,6.142625,-1,Dual
apr17_2009_1800_1872_0.40_glpk,1068,5.230542,-1,Dual
apr17_2009_1800_1872_0.40_glpk,1225,4.406397,-1,Dual
apr17_2009_1800_1872_0.40_glpk,1391,3.006915,-1,Dual
apr17_2009_1800_1872_0.40_glpk,1567,1.448091,-1,Dual
apr17_2009_1800_1872_0.40_glpk,1766,0.56867,-1,Dual
apr17_2009_1800_1872_0.40_glpk,1973,0.487471,-1,Dual
apr17_2009_1800_1872_0.40_glpk,2198,0.453426,-1,Dual
apr17_2009_1800_1872_0.40_glpk,2414,0.431128,-1,Dual
apr17_2009_1800_1872_0.40_glpk,2595,0.411307,-1,Dual
apr17_2009_1800_1872_0.40_glpk,2762,0.387772,-1,Dual
apr17_2009_1800_1872_0.40_glpk,2947,0.359757,-1,Dual
apr17_2009_1800_1872_0.40_glpk,3102,0.334027,-1,Dual
apr17_2009_1800_1872_0.40_glpk,3265,0.3048,-1,Dual
apr17_2009_1800_1872_0.40_glpk,3444,0.273669,-1,Dual
apr17_2009_1800_1872_0.40_glpk,3627,0.252349,-1,Dual
apr17_2009_1800_1872_0.40_glpk,3805,0.229184,-1,Dual
apr17_2009_1800_1872_0.40_glpk,4001,0.209366,-1,Dual
apr17_2009_1800_1872_0.40_glpk,4172,0.195514,-1,Dual
apr17_2009_1800_1872_0.40_glpk,4354,0.177611,-1,Dual
apr17_2009_1800_1872_0.40_glpk,4544,0.160691,-1,Dual
apr17_2009_1800_1872_0.40_glpk,4726,0.140719,-1,Dual
apr17_2009_1800_1872_0.40_glpk,4928,0.123408,-1,Dual
apr17_2009_1800_1872_0.40_glpk,5111,0.106227,-1,Dual
apr17_2009_1800_1872_0.40_glpk,5284,0.09223,-1,Dual
apr17_2009_1800_1872_0.40_glpk,5474,0.076333,-1,Dual
apr17_2009_1800_1872_0.40_glpk,5667,0.066616,-1,Dual
apr17_2009_1800_1872_0.40_glpk,5844,0.060349,-1,Dual
apr17_2009_1800_1872_0.40_glpk,6047,0.056635,-1,Dual
apr17_2009_1800_1872_0.40_glpk,6236,0.054547,-1,Dual
apr17_2009_1800_1872_0.40_glpk,6436,0.053228,-1,Dual
apr17_2009_1800_1872_0.40_glpk,6615,0.052466,-1,Dual
apr17_2009_1800_1872_0.40_glpk,6803,0.051963,-1,Dual
apr17_2009_1800_1872_0.40_glpk,6999,0.05159,-1,Dual
apr17_2009_1800_1872_0.40_glpk,7183,0.051351,-1,Dual
apr17_2009_1800_1872_0.40_glpk,7390,0.051169,-1,Dual
apr17_2009_1800_1872_0.40_glpk,7601,0.050979,-1,Dual
apr17_2009_1800_1872_0.40_glpk,7810,0.050833,-1,Dual
apr17_2009_1800_1872_0.40_glpk,8013,0.050724,-1,Dual
apr17_2009_1800_1872_0.40_glpk,8226,0.050595,-1,Dual
apr17_2009_1800_1872_0.40_glpk,8437,0.050513,-1,Dual
apr17_2009_1800_1872_0.40_glpk,8642,0.050432,-1,Dual
apr17_2009_1800_1872_0.40_glpk,8842,0.050356,-1,Dual
apr17_2009_1800_1872_0.40_glpk,9059,0.050288,-1,Dual
apr17_2009_1800_1872_0.40_glpk,9287,0.050241,-1,Dual
apr17_2009_1800_1872_0.40_glpk,9501,0.050192,-1,Dual
apr17_2009_1800_1872_0.40_glpk,9734,0.050145,-1,Dual
apr17_2009_1800_1872_0.40_glpk,9953,0.050111,-1,Dual
apr17_2009_1800_1872_0.40_glpk,10213,0.050083,-1,Dual
apr17_2009_1800_1872_0.40_glpk,10457,0.05005,-1,Dual
apr17_2009_1800_1872_0.40_glpk,10697,0.050033,-1,Dual
apr17_2009_1800_1872_0.40_glpk,10948,0.050022,-1,Dual
apr17_2009_1800_1872_0.40_glpk,11185,0.050013,-1,Dual
apr17_2009_1800_1872_0.40_glpk,11426,0.050007,-1,Dual
apr17_2009_1800_1872_0.40_glpk,11639,0.050005,-1,Dual
apr17_2009_1800_1872_0.40_glpk,11641,0.05000549446,-1,Dual
apr17_2009_1800_1872_0.40_glpk,0,18720.0,0.0,Barrier
apr17_2009_1800_1872_0.40_glpk,1,537.76853,0.10018247,Barrier
apr17_2009_1800_1872_0.40_glpk,2,4.0995514,0.1183084,Barrier
apr17_2009_1800_1872_0.40_glpk,3,0.0081668475,0.11803698,Barrier
apr17_2009_1800_1872_0.40_glpk,4,0.030974752,0.055677473,Barrier
apr17_2009_1800_1872_0.40_glpk,5,0.040275685,0.054018597,Barrier
apr17_2009_1800_1872_0.40_glpk,6,0.045145549,0.052416308,Barrier
apr17_2009_1800_1872_0.40_glpk,7,0.048477824,0.051161154,Barrier
apr17_2009_1800_1872_0.40_glpk,8,0.049503117,0.05050406,Barrier
apr17_2009_1800_1872_0.40_glpk,9,0.049920704,0.050172707,Barrier
apr17_2009_1800_1872_0.40_glpk,10,0.049990949,0.050050632,Barrier
apr17_2009_1800_1872_0.40_glpk,11,0.050002595,0.050014505,Barrier
apr17_2009_1800_1872_0.40_glpk,12,0.050004883,0.050007865,Barrier
apr17_2009_1800_1872_0.40_glpk,13,0.050005385,0.05000553,Barrier
apr17_2009_1800_1872_0.40_glpk,14,0.050005484,0.050005499,Barrier
apr17_2009_1800_1872_0.40_glpk,15,0.050005494,0.050005495,Barrier
apr17_2009_1800_1872_0.40_glpk,1,0.050005,-1,Barrier
apr17_2009_1800_1872_0.40_glpk,6,0.050005494003,-1,Barrier
apr17_2009_1100_1172_0.10_glpk,1,0.010044,-1,Primal
apr17_2009_1100_1172_0.10_glpk,71,0.090077,-1,Primal
apr17_2009_1100_1172_0.10_glpk,143,0.115059,-1,Primal
apr17_2009_1100_1172_0.10_glpk,230,0.13081,-1,Primal
apr17_2009_1100_1172_0.10_glpk,330,0.142342,-1,Primal
apr17_2009_1100_1172_0.10_glpk,434,0.150182,-1,Primal
apr17_2009_1100_1172_0.10_glpk,544,0.157411,-1,Primal
apr17_2009_1100_1172_0.10_glpk,666,0.163526,-1,Primal
apr17_2009_1100_1172_0.10_glpk,792,0.168154,-1,Primal
apr17_2009_1100_1172_0.10_glpk,924,0.171821,-1,Primal
apr17_2009_1100_1172_0.10_glpk,1065,0.175656,-1,Primal
apr17_2009_1100_1172_0.10_glpk,1228,0.178339,-1,Primal
apr17_2009_1100_1172_0.10_glpk,1388,0.18096,-1,Primal
apr17_2009_1100_1172_0.10_glpk,1480,0.1839,-1,Primal
apr17_2009_1100_1172_0.10_glpk,1587,0.186615,-1,Primal
apr17_2009_1100_1172_0.10_glpk,1703,0.188495,-1,Primal
apr17_2009_1100_1172_0.10_glpk,1820,0.190163,-1,Primal
apr17_2009_1100_1172_0.10_glpk,1939,0.191881,-1,Primal
apr17_2009_1100_1172_0.10_glpk,2054,0.193467,-1,Primal
apr17_2009_1100_1172_0.10_glpk,2160,0.194735,-1,Primal
apr17_2009_1100_1172_0.10_glpk,2281,0.196009,-1,Primal
apr17_2009_1100_1172_0.10_glpk,2409,0.197177,-1,Primal
apr17_2009_1100_1172_0.10_glpk,2535,0.198244,-1,Primal
apr17_2009_1100_1172_0.10_glpk,2687,0.199121,-1,Primal
apr17_2009_1100_1172_0.10_glpk,2820,0.199715,-1,Primal
apr17_2009_1100_1172_0.10_glpk,2948,0.200182,-1,Primal
apr17_2009_1100_1172_0.10_glpk,3092,0.200576,-1,Primal
apr17_2009_1100_1172_0.10_glpk,3222,0.200886,-1,Primal
apr17_2009_1100_1172_0.10_glpk,3348,0.20106,-1,Primal
apr17_2009_1100_1172_0.10_glpk,3495,0.201159,-1,Primal
apr17_2009_1100_1172_0.10_glpk,3678,0.200911,-1,Primal
apr17_2009_1100_1172_0.10_glpk,3833,0.0,-1,Primal
apr17_2009_1100_1172_0.10_glpk,3834,0.201,-1,Primal
apr17_2009_1100_1172_0.10_glpk,3835,0.20099974992,-1,Primal
apr17_2009_1100_1172_0.10_glpk,37,28.511726,-1,Dual
apr17_2009_1100_1172_0.10_glpk,101,20.82283,-1,Dual
apr17_2009_1100_1172_0.10_glpk,166,11.167798,-1,Dual
apr17_2009_1100_1172_0.10_glpk,237,5.629098,-1,Dual
apr17_2009_1100_1172_0.10_glpk,305,2.33615,-1,Dual
apr17_2009_1100_1172_0.10_glpk,374,1.519555,-1,Dual
apr17_2009_1100_1172_0.10_glpk,445,1.438074,-1,Dual
apr17_2009_1100_1172_0.10_glpk,521,1.367574,-1,Dual
apr17_2009_1100_1172_0.10_glpk,599,1.330102,-1,Dual
apr17_2009_1100_1172_0.10_glpk,681,1.291497,-1,Dual
apr17_2009_1100_1172_0.10_glpk,759,1.257137,-1,Dual
apr17_2009_1100_1172_0.10_glpk,842,1.221081,-1,Dual
apr17_2009_1100_1172_0.10_glpk,931,1.180338,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1027,1.134789,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1116,1.082176,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1207,1.040786,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1299,1.00347,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1405,0.970425,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1511,0.917504,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1616,0.878391,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1718,0.84463,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1815,0.812411,-1,Dual
apr17_2009_1100_1172_0.10_glpk,1924,0.786765,-1,Dual
apr17_2009_1100_1172_0.10_glpk,2041,0.74231,-1,Dual
apr17_2009_1100_1172_0.10_glpk,2157,0.690081,-1,Dual
apr17_2009_1100_1172_0.10_glpk,2277,0.646067,-1,Dual
apr17_2009_1100_1172_0.10_glpk,2382,0.610606,-1,Dual
apr17_2009_1100_1172_0.10_glpk,2492,0.572975,-1,Dual
apr17_2009_1100_1172_0.10_glpk,2614,0.54232,-1,Dual
apr17_2009_1100_1172_0.10_glpk,2719,0.49468,-1,Dual
apr17_2009_1100_1172_0.10_glpk,2831,0.457143,-1,Dual
apr17_2009_1100_1172_0.10_glpk,2961,0.407581,-1,Dual
apr17_2009_1100_1172_0.10_glpk,3080,0.368955,-1,Dual
apr17_2009_1100_1172_0.10_glpk,3194,0.320439,-1,Dual
apr17_2009_1100_1172_0.10_glpk,3306,0.292537,-1,Dual
apr17_2009_1100_1172_0.10_glpk,3422,0.236545,-1,Dual
apr17_2009_1100_1172_0.10_glpk,3544,0.218726,-1,Dual
apr17_2009_1100_1172_0.10_glpk,3655,0.212823,-1,Dual
apr17_2009_1100_1172_0.10_glpk,3767,0.209379,-1,Dual
apr17_2009_1100_1172_0.10_glpk,3881,0.207592,-1,Dual
apr17_2009_1100_1172_0.10_glpk,3996,0.206195,-1,Dual
apr17_2009_1100_1172_0.10_glpk,4111,0.205309,-1,Dual
apr17_2009_1100_1172_0.10_glpk,4235,0.20453,-1,Dual
apr17_2009_1100_1172_0.10_glpk,4350,0.203765,-1,Dual
apr17_2009_1100_1172_0.10_glpk,4468,0.20303,-1,Dual
apr17_2009_1100_1172_0.10_glpk,4604,0.202437,-1,Dual
apr17_2009_1100_1172_0.10_glpk,4731,0.202133,-1,Dual
apr17_2009_1100_1172_0.10_glpk,4856,0.201784,-1,Dual
apr17_2009_1100_1172_0.10_glpk,4978,0.201437,-1,Dual
apr17_2009_1100_1172_0.10_glpk,5119,0.201227,-1,Dual
apr17_2009_1100_1172_0.10_glpk,5260,0.201089,-1,Dual
apr17_2009_1100_1172_0.10_glpk,5413,0.201006,-1,Dual
apr17_2009_1100_1172_0.10_glpk,5474,0.20099974992,-1,Dual
apr17_2009_1100_1172_0.10_glpk,0,11720.0,0.0,Barrier
apr17_2009_1100_1172_0.10_glpk,1,693.9752,0.40836957,Barrier
apr17_2009_1100_1172_0.10_glpk,2,20.282235,0.57138702,Barrier
apr17_2009_1100_1172_0.10_glpk,3,0.059987708,0.56920184,Barrier
apr17_2009_1100_1172_0.10_glpk,4,0.10677656,0.32395378,Barrier
apr17_2009_1100_1172_0.10_glpk,5,0.16786177,0.23675694,Barrier
apr17_2009_1100_1172_0.10_glpk,6,0.18922309,0.21336992,Barrier
apr17_2009_1100_1172_0.10_glpk,7,0.19881075,0.20526299,Barrier
apr17_2009_1100_1172_0.10_glpk,8,0.20040963,0.20181845,Barrier
apr17_2009_1100_1172_0.10_glpk,9,0.20088641,0.2012008,Barrier
apr17_2009_1100_1172_0.10_glpk,10,0.20099043,0.20101629,Barrier
apr17_2009_1100_1172_0.10_glpk,11,0.20099677,0.20100603,Barrier
apr17_2009_1100_1172_0.10_glpk,12,0.20099962,0.20099991,Barrier
apr17_2009_1100_1172_0.10_glpk,13,0.20099975,0.20099975,Barrier
apr17_2009_1100_1172_0.10_glpk,1,0.200997,-1,Barrier
apr17_2009_1100_1172_0.10_glpk,71,0.200997,-1,Barrier
apr17_2009_1100_1172_0.10_glpk,112,0.20099974992,-1,Barrier
apr17_2009_900_972_0.00_glpk,1,0.010077,-1,Primal
